t,y0,y1
0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00
5.0000000000000003e-02,5.0000000000000003e-02,1.0000000000000000e+00
1.0000000000000001e-01,1.0000000000000001e-01,9.9750000000000005e-01
1.5000000000000002e-01,1.4987500000000001e-01,9.9250000000000005e-01
2.0000000000000001e-01,1.9950000000000001e-01,9.8500625000000008e-01
2.5000000000000000e-01,2.4875031250000001e-01,9.7503125000000013e-01
3.0000000000000004e-01,2.9750187500000003e-01,9.6259373437500018e-01
3.5000000000000003e-01,3.4563156171875004e-01,9.4771864062500022e-01
4.0000000000000002e-01,3.9301749375000006e-01,9.3043706253906266e-01
4.5000000000000001e-01,4.3953934687695317e-01,9.1078618785156262e-01
5.0000000000000000e-01,4.8507865626953128e-01,8.8880922050771494e-01
