t,y
0.0000000000000000e+00,1.0000000000000000e+00
5.0000000000000003e-02,1.0525000000000000e+00
1.0000000000000001e-01,1.1102531250000001e+00
1.5000000000000002e-01,1.1735285976562499e+00
2.0000000000000001e-01,1.2426094382861328e+00
2.5000000000000000e-01,1.3177931719982972e+00
3.0000000000000004e-01,1.3993925720632099e+00
3.5000000000000003e-01,1.4877364413814493e+00
4.0000000000000002e-01,1.5831704340022485e+00
4.5000000000000001e-01,1.6860579187448639e+00
5.0000000000000000e-01,1.7967808870805382e+00
