t,y0,y1
0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00
5.0000000000000003e-02,5.0000000000000003e-02,9.9875000000000003e-01
1.0000000000000001e-01,9.9875000000000005e-02,9.9500156250000005e-01
1.5000000000000002e-01,1.4950023437500001e-01,9.8876406054687505e-01
2.0000000000000001e-01,1.9875156210937500e-01,9.8005309375244143e-01
2.5000000000000000e-01,2.4750577734436036e-01,9.6889044927978207e-01
3.0000000000000004e-01,2.9564091758666899e-01,9.5530404735096430e-01
3.5000000000000003e-01,3.4303656880723388e-01,9.3932787141244212e-01
4.0000000000000002e-01,3.8957416666684697e-01,9.2100188313281484e-01
4.5000000000000001e-01,4.3513729311515414e-01,9.0037192244555642e-01
5.0000000000000000e-01,4.7961196762103803e-01,8.7748959288674178e-01
