t,y0,y1
0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00
5.0000000000000003e-02,4.9979166666666679e-02,9.9875026041666670e-01
1.0000000000000001e-01,9.9833411447482659e-02,9.9500416558166505e-01
1.5000000000000002e-01,1.4943812470709117e-01,9.8877107878072046e-01
2.0000000000000001e-01,1.9866932050894703e-01,9.8006657948362319e-01
2.5000000000000000e-01,2.4740394651555497e-01,9.6891242440367031e-01
3.0000000000000004e-01,2.9552019155519671e-01,9.5533649311721758e-01
3.5000000000000003e-01,3.4289779008639021e-01,9.3937271837926373e-01
4.0000000000000002e-01,3.8941832279907868e-01,9.2106100130924240e-01
4.5000000000000001e-01,4.3496551260120292e-01,9.0044711165901270e-01
5.0000000000000000e-01,4.7942551525084476e-01,8.7758257341232659e-01
